	Annual Income	Tax Liens	Number of Open Accounts	Years of Credit History	Maximum Open Credit	Number of Credit Problems	Months since last delinquent	Bankruptcies	Current Loan Amount	Current Credit Balance	Monthly Debt	Credit Score	Home Mortgage	Rent	Own Home	Have Mortgage	10+ years	2 years	3 years	< 1 year	5 years	1 year	4 years	6 years	7 years	8 years	9 years	debt consolidation	other	home improvements	business loan	buy a car	medical bills	major purchase	take a trip	buy house	small business	wedding	moving	educational expenses	vacation	renewable energy	Short Term	Long Term	Credit Default
333	0.8029592891174315	0.0	5.423467575694687e-06	1.3287495560451985e-05	0.48788429617434265	0.0	0.0	0.0	0.1785120793870967	0.2919933928743793	0.009916810462157736	0.0004962472831760639	0.0	6.779334469618359e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.779334469618359e-08	0.0	0.0	6.779334469618359e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.779334469618359e-08	0.0	0.0
334	0.9195811644896346	0.0	3.7885127948955153e-06	9.092430707749236e-06	0.28101369426393386	0.0	2.0457969092435782e-05	0.0	0.229338379741559	0.15071537370909238	0.009502347792156932	0.0005235724682545603	0.0	7.577025589791031e-08	0.0	0.0	7.577025589791031e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.577025589791031e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.577025589791031e-08	0.0
335	0.9377554171667198	0.0	9.364668387965358e-06	1.4983469420744572e-05	0.2837344686859296	0.0	4.401394142343718e-05	0.0	0.16086252770111373	0.11908767848923907	0.007103100972271724	0.0006667643892231335	0.0	9.364668387965358e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.364668387965358e-08	0.0	0.0	9.364668387965358e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.364668387965358e-08	0.0	0.0
336	0.007466746154444972	0.0	9.999660043451147e-08	1.1799598851272355e-07	0.0029626392797134455	0.0	0.0	0.0	0.9999659943454547	0.0018602267582231735	0.00014186517703644144	7.329750811849691e-06	0.0	9.999660043451148e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999660043451148e-10	0.0	0.0	9.999660043451148e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999660043451148e-10	0.0	0.0
337	0.8394294004736247	0.0	1.0464076761386549e-05	8.603796448251163e-06	0.44609521908986566	5.813375978548082e-07	3.778694386056254e-05	5.813375978548082e-07	0.12959526533938098	0.28123834041500345	0.02161529456343748	0.000421469758444736	0.0	5.813375978548083e-08	0.0	0.0	5.813375978548083e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.813375978548083e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.813375978548083e-08	0.0	0.0
338	0.8311075753995859	0.0	1.0266185167627442e-05	9.667324366182508e-06	0.43932770600172616	0.0	2.6520978349704222e-05	0.0	0.3079547564733204	0.14608182632732405	0.00865696064260184	0.000623670748933367	0.0	8.555154306356202e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.555154306356202e-08	0.0	0.0	8.555154306356202e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.555154306356202e-08	0.0
339	0.811859497344715	0.0	1.0759245582895074e-05	2.2863396863652033e-05	0.47932439071797556	0.0	0.0	0.0	0.11089554422289953	0.31420224875728486	0.010534198029452851	0.0006634868109451962	8.966037985745895e-08	0.0	0.0	0.0	0.0	8.966037985745895e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.966037985745895e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.966037985745895e-08	0.0
340	0.0	0.0	1.5669321204212468e-05	9.217247767183806e-06	0.8250284738424086	0.0	1.935622031108599e-05	0.0	0.5285649166587087	0.19950548447114003	0.012029430060951585	0.0	0.0	9.217247767183806e-08	0.0	0.0	9.217247767183806e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.217247767183806e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.217247767183806e-08	0.0
341	0.00840503642207918	0.0	5.999733330375922e-08	1.4799342214927276e-07	0.004273530054782365	0.0	0.0	0.0	0.9999555450630981	1.1019510216790443e-05	4.829785330952618e-06	7.509666218520529e-06	0.0	9.999555550626538e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999555550626538e-10	0.0	0.0	0.0	0.0	0.0	0.0	9.999555550626538e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999555550626538e-10	0.0	0.0
342	0.8653097620057163	0.0	7.011558028555429e-06	1.198339008516746e-05	0.2742220344968028	0.0	2.230950281813091e-05	0.0	0.4007806569122283	0.12314335624115276	0.015863968746789775	0.000451926785658709	0.0	6.374143662323117e-08	0.0	0.0	0.0	6.374143662323117e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.374143662323117e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.374143662323117e-08	0.0
343	0.8398767492758105	0.0	7.467371570930417e-06	2.230877256815462e-05	0.3759186859379936	0.0	3.5470014961919484e-05	0.0	0.32688045683169353	0.2149305556617511	0.01567774661316841	0.0006459276408854811	9.334214463663022e-08	0.0	0.0	0.0	9.334214463663022e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.334214463663022e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.334214463663022e-08	0.0
344	0.807479073559809	0.0	1.8515349379208972e-05	1.6663814441288078e-05	0.5495834008941519	7.714728908003739e-07	0.0	7.714728908003739e-07	0.19039642355796907	0.09825247295366321	0.0055646339613430965	0.0005647181560658736	7.714728908003739e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.714728908003739e-08	0.0	0.0	0.0	0.0	0.0	7.714728908003739e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.714728908003739e-08	0.0	0.0
345	0.0	0.0	2.899857737619773e-05	9.395539069888064e-05	0.7497408189151666	5.799715475239546e-06	0.0	5.799715475239546e-06	0.3748704094575833	0.539402537774654	0.08003607355830573	0.0	5.799715475239546e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.799715475239546e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.799715475239546e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.799715475239546e-07	0.0	0.0
346	0.0	0.0	9.454998823615888e-06	3.2462162627747886e-05	0.6596342962621116	0.0	0.0	0.0	0.6459749746282611	0.38396119889449215	0.013142448364826085	0.0	0.0	1.5758331372693147e-07	0.0	0.0	1.5758331372693147e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5758331372693147e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5758331372693147e-07	0.0	0.0
347	0.0	0.0	1.9745257348645874e-05	1.7251119578290606e-05	0.9168034754197574	0.0	8.313792567850894e-06	0.0	0.22503981567472997	0.3293903830901105	0.01817810744960598	0.0	1.0392240709813618e-07	0.0	0.0	0.0	0.0	0.0	1.0392240709813618e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0392240709813618e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0392240709813618e-07	0.0	0.0
348	0.8369690955911456	0.0	4.171812734971677e-06	9.428296781035989e-06	0.29028140499970523	0.0	0.0	0.0	0.4472800680174413	0.12309767837080926	0.0025598242941786207	0.0006232688226047684	0.0	8.343625469943354e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.343625469943354e-08	0.0	0.0	0.0	0.0	0.0	8.343625469943354e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.343625469943354e-08	0.0	0.0
349	0.7909542821041995	0.0	5.2528096077129745e-06	6.5003518895448064e-06	0.5464195798351363	0.0	0.0	0.0	0.18034865186881532	0.20716687132099393	0.019312611123957716	0.000490481097120199	0.0	0.0	6.566012009641218e-08	0.0	0.0	0.0	0.0	0.0	0.0	6.566012009641218e-08	0.0	0.0	0.0	0.0	0.0	6.566012009641218e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.566012009641218e-08	0.0	0.0
350	0.88703807090765	0.0	5.68000270801973e-06	2.544641213192839e-05	0.43978443367330206	0.0	0.0	0.0	0.12228591430149838	0.06913358496039135	0.004369058083008776	0.0008520004062029595	1.136000541603946e-07	0.0	0.0	0.0	1.136000541603946e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.136000541603946e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.136000541603946e-07	0.0	0.0
351	0.0	0.0	3.3899514137896884e-05	3.966243154133935e-05	0.7806176718590067	0.0	9.830859099990096e-05	0.0	0.45015842813996026	0.43147640589856534	0.04267948829961218	0.0	0.0	3.3899514137896885e-07	0.0	0.0	3.3899514137896885e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3899514137896885e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3899514137896885e-07	0.0	0.0
352	0.7235370513972614	0.0	1.109814239117898e-05	1.307995353246094e-05	0.5545377099622141	0.0	0.0	0.0	0.2618083499057382	0.3165681699127283	0.014923037893853163	0.0005897869956455115	0.0	7.927244565127843e-08	0.0	0.0	7.927244565127843e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.927244565127843e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.927244565127843e-08	0.0	0.0
353	0.7208766866343973	0.0	1.0070057516759972e-05	9.295437707778436e-06	0.4905605280695351	0.0	0.0	0.0	0.3727005748933764	0.3169031608128184	0.018803121243217813	0.0005306145691523524	0.0	7.746198089815364e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.746198089815364e-08	0.0	0.0	0.0	7.746198089815364e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.746198089815364e-08	1.0
354	0.0	0.0	1.449285011676086e-05	3.5024387782172084e-05	0.705439479433335	0.0	0.0	0.0	0.5305011166239535	0.46977124368468653	0.015449378224467078	0.0	0.0	2.415475019460144e-07	0.0	0.0	2.415475019460144e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.415475019460144e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.415475019460144e-07	0.0	0.0
355	0.011300948604207833	0.0	1.5998568183512006e-07	1.4398711365160804e-07	0.0063499517012972915	0.0	7.999284091756003e-08	0.0	0.9999105014703952	0.0032960150180620287	0.00030324286081335534	7.209354787695098e-06	0.0	9.999105114695003e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999105114695003e-10	0.0	0.0	0.0	9.999105114695003e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999105114695003e-10	0.0
356	0.9885143152088427	0.0	5.114733505851163e-06	1.0399958128564033e-05	0.14368582150424067	0.0	9.888484777978916e-06	0.0	0.030524047598452297	0.0349912558424627	0.006136998242553949	0.00025471372859138796	3.409822337234109e-08	0.0	0.0	0.0	3.409822337234109e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.409822337234109e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.409822337234109e-08	0.0	0.0
357	0.7012120600109908	0.0	4.646781188619762e-06	9.932494790674742e-06	0.512002100182177	0.0	0.0	0.0	0.37473386047975493	0.3250022656562005	0.010167738088348617	0.0004176294593272011	5.8084764857747025e-08	0.0	0.0	0.0	5.8084764857747025e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8084764857747025e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8084764857747025e-08	0.0
358	0.8752107391149045	0.0	5.3389207774391604e-06	1.3589980160754228e-05	0.36279034466854587	0.0	3.446030683619822e-05	0.0	0.2288368223625973	0.22339743280325544	0.010794327099113358	0.0003237327416865382	0.0	4.85356434312651e-08	0.0	0.0	4.85356434312651e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.85356434312651e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.85356434312651e-08	0.0	0.0
359	0.763607967042132	0.0	1.6051879381814267e-05	1.2680984711633271e-05	0.6010465715726534	0.0	0.0	0.0	0.053059487296587056	0.22944074831983857	0.0136810167971203	0.0005955247250653093	8.025939690907133e-08	0.0	0.0	0.0	0.0	8.025939690907133e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.025939690907133e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.025939690907133e-08	0.0	0.0
360	0.0	0.0	1.5022696600295816e-05	1.62745879836538e-05	0.8270470197188522	0.0	0.0	0.0	0.5507771254566455	0.111437111489611	0.014817386413425105	0.0	1.2518913833579848e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2518913833579848e-07	0.0	0.0	0.0	1.2518913833579848e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2518913833579848e-07	0.0
361	0.7403808158826458	0.0	7.350261503771482e-06	1.8835045103414423e-05	0.6039709877649028	0.0	3.491374214291454e-05	0.0	0.1836977355022569	0.2305528962407362	0.01246328716233252	0.0006798991890988621	9.187826879714353e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.187826879714353e-08	9.187826879714353e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.187826879714353e-08	0.0	0.0
362	0.919581563345597	0.0	1.653120900543975e-05	1.0440763582383e-05	0.2973999302623886	0.0	0.0	0.0	0.15487306659927824	0.2041934936351918	0.01555673773775067	0.0006064343514100793	0.0	8.7006363186525e-08	0.0	0.0	8.7006363186525e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7006363186525e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.7006363186525e-08	0.0	0.0
363	0.8546782030048188	0.0	7.4829042723026044e-06	1.1640073312470719e-05	0.35192930226447183	8.314338080336228e-07	0.0	8.314338080336228e-07	0.32986970046972375	0.19179431940338806	0.0065167781873675355	0.00542094842837922	0.0	8.314338080336228e-08	0.0	0.0	8.314338080336228e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.314338080336228e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.314338080336228e-08	1.0
364	0.703251424800864	0.0	1.4821596910303735e-05	4.285911773229497e-05	0.6917140467392684	0.0	4.075939150333527e-05	0.0	0.13572877370610645	0.09140602327891899	0.01031459631649554	0.009238795407422661	0.0	0.0	1.2351330758586448e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2351330758586448e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2351330758586448e-07	0.0	1.0
365	0.7298027125048577	1.2554967993463764e-06	6.9052323964050695e-06	2.291281658807137e-05	0.5829259084397231	1.2554967993463764e-06	2.5737684386600717e-05	0.0	0.22534535402428305	0.27689040286984823	0.011676747982320974	0.0004632783189588129	6.277483996731882e-08	0.0	0.0	0.0	0.0	6.277483996731882e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.277483996731882e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.277483996731882e-08	1.0
366	0.7491983799602119	0.0	9.873781179095425e-06	3.2364060531479443e-05	0.620582506321315	0.0	1.0970867976772694e-05	0.0	0.1927735095670637	0.12809036906280957	0.003115726505403445	0.0008140384038765339	1.0970867976772694e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0970867976772694e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0970867976772694e-07	0.0	0.0
367	0.9432090671703467	0.0	5.466943723655066e-06	1.2027276192041145e-05	0.2243487919022075	0.0	0.0	0.0	0.17473627761003777	0.17147524567887754	0.006586756029717079	0.006660559769986422	9.111572872758444e-08	0.0	0.0	0.0	9.111572872758444e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.111572872758444e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.111572872758444e-08	0.0	1.0
368	0.9690224280042018	0.0	4.639634334434731e-06	9.279268668869462e-06	0.13537293079296936	0.0	3.537721180006482e-05	0.0	0.1934518733914233	0.07108441759216631	0.01388932533442217	0.00040886777572206063	5.7995429180434136e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7995429180434136e-08	0.0	0.0	0.0	5.7995429180434136e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7995429180434136e-08	0.0
369	0.8725032737675329	0.0	7.356307630865578e-06	1.6394057005929002e-05	0.4104231153412523	0.0	3.783243924445154e-05	0.0	0.23910521962929424	0.1144914701646116	0.003286167708816666	0.0007072564336532191	0.0	1.050901090123654e-07	0.0	0.0	1.050901090123654e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.050901090123654e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.050901090123654e-07	0.0
370	0.6409343905409957	0.0	1.3607659933780507e-05	1.081052983628118e-05	0.6459873682630728	0.0	0.0	0.0	0.2964413596951935	0.28954227610876676	0.01271182232147329	0.005443063973512202	0.0	7.559811074322504e-08	0.0	0.0	0.0	0.0	0.0	7.559811074322504e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.559811074322504e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.559811074322504e-08	0.0	1.0
371	0.9770801243507088	0.0	4.830251228353814e-06	1.2945073291988222e-05	0.11097308987093754	4.830251228353814e-07	2.07700802819214e-05	4.830251228353814e-07	0.16917471902186398	0.06603194941721081	0.0043559205577294695	0.00035405741503833455	0.0	4.830251228353814e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.830251228353814e-08	0.0	0.0	0.0	0.0	4.830251228353814e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.830251228353814e-08	0.0	0.0
372	0.0	0.0	7.86285858113257e-06	1.3628954873963122e-05	0.9091115720091288	0.0	0.0	0.0	0.29360962323093165	0.2952031625700412	0.012830874727978165	0.0	1.3104764301887615e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3104764301887615e-07	0.0	0.0	0.0	0.0	0.0	1.3104764301887615e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3104764301887615e-07	0.0	0.0
373	0.9399941158878938	0.0	8.656632219492068e-06	7.50241459022646e-06	0.22585297737858465	0.0	0.0	0.0	0.1949372581787053	0.16502426554425048	0.01182856654191762	0.005294973374255982	0.0	7.213860182910058e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.213860182910058e-08	0.0	0.0	7.213860182910058e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.213860182910058e-08	0.0	1.0
374	0.9887900142677576	0.0	3.5416891042808653e-06	8.783388978616546e-06	0.12222085763744923	0.0	4.250026925137038e-05	0.0	0.05343558852974798	0.06682104833046708	0.005974121181100963	0.0005128365822998693	0.0	7.083378208561731e-08	0.0	0.0	7.083378208561731e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.083378208561731e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.083378208561731e-08	0.0	0.0
375	0.9427827500614248	0.0	6.824766145857975e-06	1.2011588416710036e-05	0.3254539881507584	0.0	2.934649442718929e-05	0.0	0.04795626675371482	0.053683610503318824	0.007644420559975517	0.00046476657453292804	0.0	6.824766145857975e-08	0.0	0.0	6.824766145857975e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.824766145857975e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.824766145857975e-08	0.0	0.0
376	0.026324503265627085	0.0	7.997114989178123e-08	2.888957789840597e-07	0.005074889200982545	0.0	0.0	0.0	0.9996393636508716	0.0015297081479174642	0.00026192550868305644	7.417324152462708e-06	9.996393736472653e-10	0.0	0.0	0.0	9.996393736472653e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.996393736472653e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.996393736472653e-10	0.0	0.0
377	0.005967553551958629	0.0	8.999764058177704e-08	2.399937082180721e-07	0.004036234184287221	0.0	3.399910866422688e-07	0.0	0.9999737742422292	0.0007390806239332378	4.062893485375112e-05	7.409805741232976e-06	0.0	9.999737842419672e-10	0.0	0.0	9.999737842419672e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999737842419672e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999737842419672e-10	0.0	0.0
378	0.9831538088689407	0.0	1.4734351428313928e-05	2.2312017877161088e-05	0.10826801429525074	0.0	7.367175714156963e-05	0.0	0.14457345621461626	0.023556018119180167	0.015098500399327973	0.0015113234750756285	0.0	0.0	2.10490734690199e-07	0.0	0.0	0.0	0.0	0.0	0.0	2.10490734690199e-07	0.0	0.0	0.0	0.0	0.0	2.10490734690199e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10490734690199e-07	0.0	0.0
379	0.7430265874040374	0.0	1.3237051504552409e-05	1.1030876253793674e-05	0.6013592498518159	0.0	3.088645351062229e-05	0.0	0.2580894117100106	0.138662526860688	0.020989551335718604	0.0007346563585026586	1.1030876253793675e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1030876253793675e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1030876253793675e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1030876253793675e-07	0.0	0.0
380	0.8841639582250791	0.0	9.456843633056638e-06	1.8549962510995712e-05	0.3054182219731972	0.0	0.0	0.0	0.24375523678860647	0.2558643613359804	0.009504855300732156	0.0005244910968795259	7.27449510235126e-08	0.0	0.0	0.0	0.0	0.0	0.0	7.27449510235126e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.27449510235126e-08	0.0	0.0	7.27449510235126e-08	0.0	0.0
381	0.0	0.0	1.739940861103236e-05	5.5460614947665646e-05	0.9391678785976937	2.174926076379045e-06	0.0	2.174926076379045e-06	0.2841236429138529	0.19062574581639416	0.029987880741114272	0.0	0.0	2.1749260763790451e-07	0.0	0.0	2.1749260763790451e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1749260763790451e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1749260763790451e-07	0.0	0.0
382	0.7120308353244624	0.0	6.14810044661997e-06	2.459240178647988e-05	0.6795952139682231	0.0	0.0	0.0	0.11777125555532454	0.13146571015013864	0.00294933161424998	0.0006587250478521397	8.78300063802853e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.78300063802853e-08	0.0	0.0	0.0	0.0	8.78300063802853e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.78300063802853e-08	0.0	0.0
383	0.010041481314719432	0.0	9.999413780943004e-08	1.4799132395795646e-07	0.0038022570913760156	9.999413780943005e-09	0.0	9.999413780943005e-09	0.9999413680948867	0.0013988879897125835	0.00012217283757556162	7.259574404964621e-06	9.999413780943005e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999413780943005e-10	0.0	0.0	0.0	9.999413780943005e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999413780943005e-10	0.0	0.0
384	0.0	0.0	3.115304663753646e-05	1.8490840584860348e-05	0.8830843587273747	0.0	1.2059243859691533e-05	0.0	0.4322233986711107	0.18226944131730768	0.011081440170068211	0.0	1.0049369883076278e-07	0.0	0.0	0.0	1.0049369883076278e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0049369883076278e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0049369883076278e-07	0.0	0.0
